job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energymetadata
B_0_76,w0,Low,21010.6,2,21010.6,1,COMPLETED_SUCCESSFULLY,184074,1235.33,185310,163064,164299,133,2,0,""
A_0_301,w0,Low,22245.9,2,22245.9,1,COMPLETED_SUCCESSFULLY,185310,1235.33,186545,163064,164299,133,1,0,""
A_0_302,w0,Low,22245.9,2,22245.9,1,COMPLETED_SUCCESSFULLY,185310,1235.33,186545,163064,164299,133,1,0,""
B_0_77,w0,Low,23481.3,2,23481.3,1,COMPLETED_SUCCESSFULLY,185310,1235.33,186545,161828,163064,132,2,0,""
B_1_68,w0,Low,23481.3,2,23481.3,1,COMPLETED_SUCCESSFULLY,185310,1235.33,186545,161828,163064,132,0,0,""
A_0_303,w0,Low,24716.6,2,24716.6,1,COMPLETED_SUCCESSFULLY,186545,1235.33,187780,161828,163064,132,1,0,""
B_2_65,w0,Low,24716.6,2,24716.6,1,COMPLETED_SUCCESSFULLY,186545,1235.33,187780,161828,163064,132,1,0,""
A_0_304,w0,Low,25951.9,2,25951.9,1,COMPLETED_SUCCESSFULLY,186545,1235.33,187780,160593,161828,131,1,0,""
B_1_69,w0,Low,25951.9,2,25951.9,1,COMPLETED_SUCCESSFULLY,186545,1235.33,187780,160593,161828,131,0,0,""
A_0_305,w0,Low,27187.3,2,27187.3,1,COMPLETED_SUCCESSFULLY,187780,1235.33,189016,160593,161828,131,1,0,""
B_2_66,w0,Low,27187.3,2,27187.3,1,COMPLETED_SUCCESSFULLY,187780,1235.33,189016,160593,161828,131,1,0,""
A_0_306,w0,Low,28422.6,2,28422.6,1,COMPLETED_SUCCESSFULLY,187780,1235.33,189016,159358,160593,130,1,0,""
B_1_70,w0,Low,28422.6,2,28422.6,1,COMPLETED_SUCCESSFULLY,187780,1235.33,189016,159358,160593,130,0,0,""
B_0_78,w0,Low,29657.9,2,29657.9,1,COMPLETED_SUCCESSFULLY,187780,1235.33,189016,158122,159358,129,2,0,""
A_0_307,w0,Low,29657.9,2,29657.9,1,COMPLETED_SUCCESSFULLY,189016,1235.33,190251,159358,160593,130,1,0,""
A_0_308,w0,Low,30893.3,2,30893.3,1,COMPLETED_SUCCESSFULLY,189016,1235.33,190251,158122,159358,129,1,0,""
B_1_71,w0,Low,30893.3,2,30893.3,1,COMPLETED_SUCCESSFULLY,189016,1235.33,190251,158122,159358,129,0,0,""
A_0_309,w0,Low,32128.6,2,32128.6,1,COMPLETED_SUCCESSFULLY,190251,1235.33,191486,158122,159358,129,1,0,""
A_0_310,w0,Low,32128.6,2,32128.6,1,COMPLETED_SUCCESSFULLY,190251,1235.33,191486,158122,159358,129,1,0,""
B_1_72,w0,Low,33363.9,2,33363.9,1,COMPLETED_SUCCESSFULLY,190251,1235.33,191486,156887,158122,128,0,0,""
B_3_91,w0,Low,33363.9,2,33363.9,1,COMPLETED_SUCCESSFULLY,190251,1235.33,191486,156887,158122,128,2,0,""
A_0_311,w0,Low,34599.3,2,34599.3,1,COMPLETED_SUCCESSFULLY,191486,1235.33,192722,156887,158122,128,1,0,""
A_0_312,w0,Low,34599.3,2,34599.3,1,COMPLETED_SUCCESSFULLY,191486,1235.33,192722,156887,158122,128,1,0,""
B_1_73,w0,Low,35834.6,2,35834.6,1,COMPLETED_SUCCESSFULLY,191486,1235.33,192722,155652,156887,127,0,0,""
B_3_92,w0,Low,35834.6,2,35834.6,1,COMPLETED_SUCCESSFULLY,191486,1235.33,192722,155652,156887,127,2,0,""
A_0_313,w0,Low,37069.9,2,37069.9,1,COMPLETED_SUCCESSFULLY,192722,1235.33,193957,155652,156887,127,1,0,""
A_0_314,w0,Low,37069.9,2,37069.9,1,COMPLETED_SUCCESSFULLY,192722,1235.33,193957,155652,156887,127,1,0,""
B_1_74,w0,Low,38305.2,2,38305.2,1,COMPLETED_SUCCESSFULLY,192722,1235.33,193957,154416,155652,126,0,0,""
A_0_315,w0,Low,38305.2,2,38305.2,1,COMPLETED_SUCCESSFULLY,193957,1235.33,195192,155652,156887,127,1,0,""
A_0_316,w0,Low,39540.6,2,39540.6,1,COMPLETED_SUCCESSFULLY,193957,1235.33,195192,154416,155652,126,1,0,""
B_2_67,w0,Low,39540.6,2,39540.6,1,COMPLETED_SUCCESSFULLY,193957,1235.33,195192,154416,155652,126,1,0,""
B_1_75,w0,Low,40775.9,2,40775.9,1,COMPLETED_SUCCESSFULLY,193957,1235.33,195192,153181,154416,125,0,0,""
B_0_79,w0,Low,40775.9,2,40775.9,1,COMPLETED_SUCCESSFULLY,193957,1235.33,195192,153181,154416,125,2,0,""
A_0_317,w0,Low,42011.2,2,42011.2,1,COMPLETED_SUCCESSFULLY,195192,1235.33,196428,153181,154416,125,1,0,""
A_0_318,w0,Low,42011.2,2,42011.2,1,COMPLETED_SUCCESSFULLY,195192,1235.33,196428,153181,154416,125,1,0,""
B_1_76,w0,Low,43246.6,2,43246.6,1,COMPLETED_SUCCESSFULLY,195192,1235.33,196428,151946,153181,124,0,0,""
A_0_319,w0,Low,43246.6,2,43246.6,1,COMPLETED_SUCCESSFULLY,196428,1235.33,197663,153181,154416,125,1,0,""
B_2_68,w0,Low,44481.9,2,44481.9,1,COMPLETED_SUCCESSFULLY,196428,1235.33,197663,151946,153181,124,1,0,""
A_0_320,w0,Low,44481.9,2,44481.9,1,COMPLETED_SUCCESSFULLY,196428,1235.33,197663,151946,153181,124,1,0,""
B_1_77,w0,Low,45717.2,2,45717.2,1,COMPLETED_SUCCESSFULLY,196428,1235.33,197663,150710,151946,123,0,0,""
A_0_321,w0,Low,45717.2,2,45717.2,1,COMPLETED_SUCCESSFULLY,197663,1235.33,198898,151946,153181,124,1,0,""
A_0_322,w0,Low,46952.6,2,46952.6,1,COMPLETED_SUCCESSFULLY,197663,1235.33,198898,150710,151946,123,1,0,""
B_1_78,w0,Low,46952.6,2,46952.6,1,COMPLETED_SUCCESSFULLY,197663,1235.33,198898,150710,151946,123,0,0,""
B_3_93,w0,Low,48187.9,2,48187.9,1,COMPLETED_SUCCESSFULLY,197663,1235.33,198898,149475,150710,122,2,0,""
A_0_323,w0,Low,48187.9,2,48187.9,1,COMPLETED_SUCCESSFULLY,198898,1235.33,200134,150710,151946,123,1,0,""
A_0_324,w0,Low,49423.2,2,49423.2,1,COMPLETED_SUCCESSFULLY,198898,1235.33,200134,149475,150710,122,1,0,""
B_1_79,w0,Low,49423.2,2,49423.2,1,COMPLETED_SUCCESSFULLY,198898,1235.33,200134,149475,150710,122,0,0,""
B_3_94,w0,Low,50658.5,2,50658.5,1,COMPLETED_SUCCESSFULLY,198898,1235.33,200134,148240,149475,121,2,0,""
B_0_80,w0,Low,50658.5,2,50658.5,1,COMPLETED_SUCCESSFULLY,198898,1235.33,200134,148240,149475,121,2,0,""
A_0_325,w0,Low,51893.9,2,51893.9,1,COMPLETED_SUCCESSFULLY,200134,1235.33,201369,148240,149475,121,1,0,""
A_0_326,w0,Low,51893.9,2,51893.9,1,COMPLETED_SUCCESSFULLY,200134,1235.33,201369,148240,149475,121,1,0,""
B_2_69,w0,Low,53129.2,2,53129.2,1,COMPLETED_SUCCESSFULLY,200134,1235.33,201369,147004,148240,120,1,0,""
B_1_80,w0,Low,53129.2,2,53129.2,1,COMPLETED_SUCCESSFULLY,200134,1235.33,201369,147004,148240,120,0,0,""
B_2_70,w0,Low,54364.5,2,54364.5,1,COMPLETED_SUCCESSFULLY,201369,1235.33,202604,147004,148240,120,1,0,""
A_0_327,w0,Low,54364.5,2,54364.5,1,COMPLETED_SUCCESSFULLY,201369,1235.33,202604,147004,148240,120,1,0,""
A_0_328,w0,Low,55599.9,2,55599.9,1,COMPLETED_SUCCESSFULLY,201369,1235.33,202604,145769,147004,119,1,0,""
B_1_81,w0,Low,55599.9,2,55599.9,1,COMPLETED_SUCCESSFULLY,201369,1235.33,202604,145769,147004,119,0,0,""
A_0_329,w0,Low,56835.2,2,56835.2,1,COMPLETED_SUCCESSFULLY,202604,1235.33,203840,145769,147004,119,1,0,""
A_0_330,w0,Low,56835.2,2,56835.2,1,COMPLETED_SUCCESSFULLY,202604,1235.33,203840,145769,147004,119,1,0,""
B_2_71,w0,Low,58070.5,2,58070.5,1,COMPLETED_SUCCESSFULLY,202604,1235.33,203840,144534,145769,118,1,0,""
B_1_82,w0,Low,58070.5,2,58070.5,1,COMPLETED_SUCCESSFULLY,202604,1235.33,203840,144534,145769,118,0,0,""
B_2_72,w0,Low,59305.9,2,59305.9,1,COMPLETED_SUCCESSFULLY,203840,1235.33,205075,144534,145769,118,1,0,""
A_0_331,w0,Low,59305.9,2,59305.9,1,COMPLETED_SUCCESSFULLY,203840,1235.33,205075,144534,145769,118,1,0,""
A_0_332,w0,Low,60541.2,2,60541.2,1,COMPLETED_SUCCESSFULLY,203840,1235.33,205075,143298,144534,117,1,0,""
B_3_95,w0,Low,60541.2,2,60541.2,1,COMPLETED_SUCCESSFULLY,203840,1235.33,205075,143298,144534,117,2,0,""
A_0_333,w0,Low,61776.5,2,61776.5,1,COMPLETED_SUCCESSFULLY,205075,1235.33,206310,143298,144534,117,1,0,""
A_0_334,w0,Low,61776.5,2,61776.5,1,COMPLETED_SUCCESSFULLY,205075,1235.33,206310,143298,144534,117,1,0,""
B_2_73,w0,Low,63011.9,2,63011.9,1,COMPLETED_SUCCESSFULLY,205075,1235.33,206310,142063,143298,116,1,0,""
B_0_81,w0,Low,63011.9,2,63011.9,1,COMPLETED_SUCCESSFULLY,205075,1235.33,206310,142063,143298,116,2,0,""
B_3_96,w0,Low,64247.2,2,64247.2,1,COMPLETED_SUCCESSFULLY,205075,1235.33,206310,140828,142063,115,2,0,""
B_2_74,w0,Low,64247.2,2,64247.2,1,COMPLETED_SUCCESSFULLY,206310,1235.33,207546,142063,143298,116,1,0,""
A_0_335,w0,Low,65482.5,2,65482.5,1,COMPLETED_SUCCESSFULLY,206310,1235.33,207546,140828,142063,115,1,0,""
A_0_336,w0,Low,65482.5,2,65482.5,1,COMPLETED_SUCCESSFULLY,206310,1235.33,207546,140828,142063,115,1,0,""
B_1_83,w0,Low,66717.8,2,66717.8,1,COMPLETED_SUCCESSFULLY,206310,1235.33,207546,139592,140828,114,0,0,""
A_0_337,w0,Low,66717.8,2,66717.8,1,COMPLETED_SUCCESSFULLY,207546,1235.33,208781,140828,142063,115,1,0,""
A_0_338,w0,Low,67953.2,2,67953.2,1,COMPLETED_SUCCESSFULLY,207546,1235.33,208781,139592,140828,114,1,0,""
B_0_82,w0,Low,67953.2,2,67953.2,1,COMPLETED_SUCCESSFULLY,207546,1235.33,208781,139592,140828,114,2,0,""
B_3_97,w0,Low,69188.5,2,69188.5,1,COMPLETED_SUCCESSFULLY,207546,1235.33,208781,138357,139592,113,2,0,""
A_0_339,w0,Low,69188.5,2,69188.5,1,COMPLETED_SUCCESSFULLY,208781,1235.33,210016,139592,140828,114,1,0,""
A_0_340,w0,Low,70423.8,2,70423.8,1,COMPLETED_SUCCESSFULLY,208781,1235.33,210016,138357,139592,113,1,0,""
B_2_75,w0,Low,70423.8,2,70423.8,1,COMPLETED_SUCCESSFULLY,208781,1235.33,210016,138357,139592,113,1,0,""
B_0_83,w0,Low,71659.2,2,71659.2,1,COMPLETED_SUCCESSFULLY,208781,1235.33,210016,137122,138357,112,2,0,""
A_0_341,w0,Low,71659.2,2,71659.2,1,COMPLETED_SUCCESSFULLY,210016,1235.33,211252,138357,139592,113,1,0,""
A_0_342,w0,Low,72894.5,2,72894.5,1,COMPLETED_SUCCESSFULLY,210016,1235.33,211252,137122,138357,112,1,0,""
B_3_98,w0,Low,72894.5,2,72894.5,1,COMPLETED_SUCCESSFULLY,210016,1235.33,211252,137122,138357,112,2,0,""
B_1_84,w0,Low,74129.8,2,74129.8,1,COMPLETED_SUCCESSFULLY,210016,1235.33,211252,135886,137122,111,0,0,""
A_0_343,w0,Low,74129.8,2,74129.8,1,COMPLETED_SUCCESSFULLY,211252,1235.33,212487,137122,138357,112,1,0,""
B_2_76,w0,Low,75365.2,2,75365.2,1,COMPLETED_SUCCESSFULLY,211252,1235.33,212487,135886,137122,111,1,0,""
A_0_344,w0,Low,75365.2,2,75365.2,1,COMPLETED_SUCCESSFULLY,211252,1235.33,212487,135886,137122,111,1,0,""
B_3_99,w0,Low,76600.5,2,76600.5,1,COMPLETED_SUCCESSFULLY,211252,1235.33,212487,134651,135886,110,2,0,""
A_0_345,w0,Low,76600.5,2,76600.5,1,COMPLETED_SUCCESSFULLY,212487,1235.33,213722,135886,137122,111,1,0,""
A_0_346,w0,Low,77835.8,2,77835.8,1,COMPLETED_SUCCESSFULLY,212487,1235.33,213722,134651,135886,110,1,0,""
B_1_85,w0,Low,77835.8,2,77835.8,1,COMPLETED_SUCCESSFULLY,212487,1235.33,213722,134651,135886,110,0,0,""
B_0_84,w0,Low,79071.1,2,79071.1,1,COMPLETED_SUCCESSFULLY,212487,1235.33,213722,133416,134651,109,2,0,""
A_0_347,w0,Low,79071.1,2,79071.1,1,COMPLETED_SUCCESSFULLY,213722,1235.33,214957,134651,135886,110,1,0,""
A_0_348,w0,Low,80306.5,2,80306.5,1,COMPLETED_SUCCESSFULLY,213722,1235.33,214957,133416,134651,109,1,0,""
B_2_77,w0,Low,80306.5,2,80306.5,1,COMPLETED_SUCCESSFULLY,213722,1235.33,214957,133416,134651,109,1,0,""
B_1_86,w0,Low,81541.8,2,81541.8,1,COMPLETED_SUCCESSFULLY,213722,1235.33,214957,132180,133416,108,0,0,""
B_2_78,w0,Low,81541.8,2,81541.8,1,COMPLETED_SUCCESSFULLY,214957,1235.33,216193,133416,134651,109,1,0,""
A_0_349,w0,Low,82777.1,2,82777.1,1,COMPLETED_SUCCESSFULLY,214957,1235.33,216193,132180,133416,108,1,0,""
A_0_350,w0,Low,82777.1,2,82777.1,1,COMPLETED_SUCCESSFULLY,214957,1235.33,216193,132180,133416,108,1,0,""
B_0_85,w0,Low,84012.5,2,84012.5,1,COMPLETED_SUCCESSFULLY,214957,1235.33,216193,130945,132180,107,2,0,""
A_0_351,w0,Low,84012.5,2,84012.5,1,COMPLETED_SUCCESSFULLY,216193,1235.33,217428,132180,133416,108,1,0,""
A_0_352,w0,Low,85247.8,2,85247.8,1,COMPLETED_SUCCESSFULLY,216193,1235.33,217428,130945,132180,107,1,0,""
B_0_86,w0,Low,85247.8,2,85247.8,1,COMPLETED_SUCCESSFULLY,216193,1235.33,217428,130945,132180,107,2,0,""
A_0_353,w0,Low,86483.1,2,86483.1,1,COMPLETED_SUCCESSFULLY,217428,1235.33,218663,130945,132180,107,1,0,""
A_0_354,w0,Low,86483.1,2,86483.1,1,COMPLETED_SUCCESSFULLY,217428,1235.33,218663,130945,132180,107,1,0,""
B_3_100,w0,Low,87718.5,2,87718.5,1,COMPLETED_SUCCESSFULLY,217428,1235.33,218663,129710,130945,106,2,0,""
B_0_87,w0,Low,87718.5,2,87718.5,1,COMPLETED_SUCCESSFULLY,217428,1235.33,218663,129710,130945,106,2,0,""
A_0_355,w0,Low,88953.8,2,88953.8,1,COMPLETED_SUCCESSFULLY,218663,1235.33,219899,129710,130945,106,1,0,""
B_2_79,w0,Low,88953.8,2,88953.8,1,COMPLETED_SUCCESSFULLY,218663,1235.33,219899,129710,130945,106,1,0,""
A_0_356,w0,Low,90189.1,2,90189.1,1,COMPLETED_SUCCESSFULLY,218663,1235.33,219899,128474,129710,105,1,0,""
B_0_88,w0,Low,90189.1,2,90189.1,1,COMPLETED_SUCCESSFULLY,218663,1235.33,219899,128474,129710,105,2,0,""
B_3_101,w0,Low,91424.5,2,91424.5,1,COMPLETED_SUCCESSFULLY,218663,1235.33,219899,127239,128474,104,2,0,""
A_0_357,w0,Low,91424.5,2,91424.5,1,COMPLETED_SUCCESSFULLY,219899,1235.33,221134,128474,129710,105,1,0,""
B_2_80,w0,Low,92659.8,2,92659.8,1,COMPLETED_SUCCESSFULLY,219899,1235.33,221134,127239,128474,104,1,0,""
A_0_358,w0,Low,92659.8,2,92659.8,1,COMPLETED_SUCCESSFULLY,219899,1235.33,221134,127239,128474,104,1,0,""
B_1_87,w0,Low,93895.1,2,93895.1,1,COMPLETED_SUCCESSFULLY,219899,1235.33,221134,126004,127239,103,0,0,""
A_0_359,w0,Low,93895.1,2,93895.1,1,COMPLETED_SUCCESSFULLY,221134,1235.33,222369,127239,128474,104,1,0,""
A_0_360,w0,Low,95130.4,2,95130.4,1,COMPLETED_SUCCESSFULLY,221134,1235.33,222369,126004,127239,103,1,0,""
B_0_89,w0,Low,95130.4,2,95130.4,1,COMPLETED_SUCCESSFULLY,221134,1235.33,222369,126004,127239,103,2,0,""
A_0_361,w0,Low,96365.8,2,96365.8,1,COMPLETED_SUCCESSFULLY,222369,1235.33,223605,126004,127239,103,1,0,""
A_0_362,w0,Low,96365.8,2,96365.8,1,COMPLETED_SUCCESSFULLY,222369,1235.33,223605,126004,127239,103,1,0,""
B_3_102,w0,Low,97601.1,2,97601.1,1,COMPLETED_SUCCESSFULLY,222369,1235.33,223605,124768,126004,102,2,0,""
B_0_90,w0,Low,97601.1,2,97601.1,1,COMPLETED_SUCCESSFULLY,222369,1235.33,223605,124768,126004,102,2,0,""
A_0_363,w0,Low,98836.4,2,98836.4,1,COMPLETED_SUCCESSFULLY,223605,1235.33,224840,124768,126004,102,1,0,""
A_0_364,w0,Low,98836.4,2,98836.4,1,COMPLETED_SUCCESSFULLY,223605,1235.33,224840,124768,126004,102,1,0,""
B_3_103,w0,Low,100072,2,100072,1,COMPLETED_SUCCESSFULLY,223605,1235.33,224840,123533,124768,101,2,0,""
B_1_88,w0,Low,100072,2,100072,1,COMPLETED_SUCCESSFULLY,223605,1235.33,224840,123533,124768,101,0,0,""
A_0_365,w0,Low,101307,2,101307,1,COMPLETED_SUCCESSFULLY,224840,1235.33,226075,123533,124768,101,1,0,""
A_0_366,w0,Low,101307,2,101307,1,COMPLETED_SUCCESSFULLY,224840,1235.33,226075,123533,124768,101,1,0,""
B_1_89,w0,Low,102542,2,102542,1,COMPLETED_SUCCESSFULLY,224840,1235.33,226075,122298,123533,100,0,0,""
B_0_91,w0,Low,102542,2,102542,1,COMPLETED_SUCCESSFULLY,224840,1235.33,226075,122298,123533,100,2,0,""
B_3_104,w0,Low,103778,2,103778,1,COMPLETED_SUCCESSFULLY,224840,1235.33,226075,121062,122298,99,2,0,""
A_0_367,w0,Low,103778,2,103778,1,COMPLETED_SUCCESSFULLY,226075,1235.33,227311,122298,123533,100,1,0,""
A_0_368,w0,Low,105013,2,105013,1,COMPLETED_SUCCESSFULLY,226075,1235.33,227311,121062,122298,99,1,0,""
B_2_81,w0,Low,105013,2,105013,1,COMPLETED_SUCCESSFULLY,226075,1235.33,227311,121062,122298,99,1,0,""
B_0_92,w0,Low,106248,2,106248,1,COMPLETED_SUCCESSFULLY,226075,1235.33,227311,119827,121062,98,2,0,""
A_0_369,w0,Low,106248,2,106248,1,COMPLETED_SUCCESSFULLY,227311,1235.33,228546,121062,122298,99,1,0,""
A_0_370,w0,Low,107484,2,107484,1,COMPLETED_SUCCESSFULLY,227311,1235.33,228546,119827,121062,98,1,0,""
B_1_90,w0,Low,107484,2,107484,1,COMPLETED_SUCCESSFULLY,227311,1235.33,228546,119827,121062,98,0,0,""
A_0_371,w0,Low,108719,2,108719,1,COMPLETED_SUCCESSFULLY,228546,1235.33,229781,119827,121062,98,1,0,""
B_2_82,w0,Low,108719,2,108719,1,COMPLETED_SUCCESSFULLY,228546,1235.33,229781,119827,121062,98,1,0,""
A_0_372,w0,Low,109954,2,109954,1,COMPLETED_SUCCESSFULLY,228546,1235.33,229781,118592,119827,97,1,0,""
B_1_91,w0,Low,109954,2,109954,1,COMPLETED_SUCCESSFULLY,228546,1235.33,229781,118592,119827,97,0,0,""
B_0_93,w0,Low,111190,2,111190,1,COMPLETED_SUCCESSFULLY,228546,1235.33,229781,117356,118592,96,2,0,""
A_0_373,w0,Low,111190,2,111190,1,COMPLETED_SUCCESSFULLY,229781,1235.33,231017,118592,119827,97,1,0,""
A_0_374,w0,Low,112425,2,112425,1,COMPLETED_SUCCESSFULLY,229781,1235.33,231017,117356,118592,96,1,0,""
B_0_94,w0,Low,112425,2,112425,1,COMPLETED_SUCCESSFULLY,229781,1235.33,231017,117356,118592,96,2,0,""
B_3_105,w0,Low,113660,2,113660,1,COMPLETED_SUCCESSFULLY,229781,1235.33,231017,116121,117356,95,2,0,""
A_0_375,w0,Low,113660,2,113660,1,COMPLETED_SUCCESSFULLY,231017,1235.33,232252,117356,118592,96,1,0,""
A_0_376,w0,Low,114896,2,114896,1,COMPLETED_SUCCESSFULLY,231017,1235.33,232252,116121,117356,95,1,0,""
B_1_92,w0,Low,114896,2,114896,1,COMPLETED_SUCCESSFULLY,231017,1235.33,232252,116121,117356,95,0,0,""
B_0_95,w0,Low,116131,2,116131,1,COMPLETED_SUCCESSFULLY,231017,1235.33,232252,114886,116121,94,2,0,""
A_0_377,w0,Low,116131,2,116131,1,COMPLETED_SUCCESSFULLY,232252,1235.33,233487,116121,117356,95,1,0,""
B_2_83,w0,Low,117366,2,117366,1,COMPLETED_SUCCESSFULLY,232252,1235.33,233487,114886,116121,94,1,0,""
A_0_378,w0,Low,117366,2,117366,1,COMPLETED_SUCCESSFULLY,232252,1235.33,233487,114886,116121,94,1,0,""
B_0_96,w0,Low,118602,2,118602,1,COMPLETED_SUCCESSFULLY,232252,1235.33,233487,113650,114886,93,2,0,""
A_0_379,w0,Low,118602,2,118602,1,COMPLETED_SUCCESSFULLY,233487,1235.33,234723,114886,116121,94,1,0,""
B_2_84,w0,Low,119837,2,119837,1,COMPLETED_SUCCESSFULLY,233487,1235.33,234723,113650,114886,93,1,0,""
A_0_380,w0,Low,119837,2,119837,1,COMPLETED_SUCCESSFULLY,233487,1235.33,234723,113650,114886,93,1,0,""
B_3_106,w0,Low,121072,2,121072,1,COMPLETED_SUCCESSFULLY,233487,1235.33,234723,112415,113650,92,2,0,""
A_0_381,w0,Low,121072,2,121072,1,COMPLETED_SUCCESSFULLY,234723,1235.33,235958,113650,114886,93,1,0,""
B_2_85,w0,Low,122308,2,122308,1,COMPLETED_SUCCESSFULLY,234723,1235.33,235958,112415,113650,92,1,0,""
A_0_382,w0,Low,122308,2,122308,1,COMPLETED_SUCCESSFULLY,234723,1235.33,235958,112415,113650,92,1,0,""
A_0_383,w0,Low,123543,2,123543,1,COMPLETED_SUCCESSFULLY,235958,1235.33,237193,112415,113650,92,1,0,""
B_2_86,w0,Low,123543,2,123543,1,COMPLETED_SUCCESSFULLY,235958,1235.33,237193,112415,113650,92,1,0,""
A_0_384,w0,Low,124778,2,124778,1,COMPLETED_SUCCESSFULLY,235958,1235.33,237193,111180,112415,91,1,0,""
B_3_107,w0,Low,124778,2,124778,1,COMPLETED_SUCCESSFULLY,235958,1235.33,237193,111180,112415,91,2,0,""
A_0_385,w0,Low,126014,2,126014,1,COMPLETED_SUCCESSFULLY,237193,1235.33,238429,111180,112415,91,1,0,""
B_2_87,w0,Low,126014,2,126014,1,COMPLETED_SUCCESSFULLY,237193,1235.33,238429,111180,112415,91,1,0,""
A_0_386,w0,Low,127249,2,127249,1,COMPLETED_SUCCESSFULLY,237193,1235.33,238429,109944,111180,90,1,0,""
B_3_108,w0,Low,127249,2,127249,1,COMPLETED_SUCCESSFULLY,237193,1235.33,238429,109944,111180,90,2,0,""
A_0_387,w0,Low,128484,2,128484,1,COMPLETED_SUCCESSFULLY,238429,1235.33,239664,109944,111180,90,1,0,""
B_2_88,w0,Low,128484,2,128484,1,COMPLETED_SUCCESSFULLY,238429,1235.33,239664,109944,111180,90,1,0,""
A_0_388,w0,Low,129720,2,129720,1,COMPLETED_SUCCESSFULLY,238429,1235.33,239664,108709,109944,89,1,0,""
B_0_97,w0,Low,129720,2,129720,1,COMPLETED_SUCCESSFULLY,238429,1235.33,239664,108709,109944,89,2,0,""
A_0_389,w0,Low,130955,2,130955,1,COMPLETED_SUCCESSFULLY,239664,1235.33,240899,108709,109944,89,1,0,""
A_0_390,w0,Low,130955,2,130955,1,COMPLETED_SUCCESSFULLY,239664,1235.33,240899,108709,109944,89,1,0,""
B_0_98,w0,Low,132190,2,132190,1,COMPLETED_SUCCESSFULLY,239664,1235.33,240899,107474,108709,88,2,0,""
A_0_391,w0,Low,132190,2,132190,1,COMPLETED_SUCCESSFULLY,240899,1235.33,242135,108709,109944,89,1,0,""
A_0_392,w0,Low,133426,2,133426,1,COMPLETED_SUCCESSFULLY,240899,1235.33,242135,107474,108709,88,1,0,""
B_3_109,w0,Low,133426,2,133426,1,COMPLETED_SUCCESSFULLY,240899,1235.33,242135,107474,108709,88,2,0,""
B_0_99,w0,Low,134661,2,134661,1,COMPLETED_SUCCESSFULLY,240899,1235.33,242135,106238,107474,87,2,0,""
A_0_393,w0,Low,134661,2,134661,1,COMPLETED_SUCCESSFULLY,242135,1235.33,243370,107474,108709,88,1,0,""
A_0_394,w0,Low,135896,2,135896,1,COMPLETED_SUCCESSFULLY,242135,1235.33,243370,106238,107474,87,1,0,""
B_3_110,w0,Low,135896,2,135896,1,COMPLETED_SUCCESSFULLY,242135,1235.33,243370,106238,107474,87,2,0,""
B_0_100,w0,Low,137132,2,137132,1,COMPLETED_SUCCESSFULLY,242135,1235.33,243370,105003,106238,86,2,0,""
A_0_395,w0,Low,137132,2,137132,1,COMPLETED_SUCCESSFULLY,243370,1235.33,244605,106238,107474,87,1,0,""
A_0_396,w0,Low,138367,2,138367,1,COMPLETED_SUCCESSFULLY,243370,1235.33,244605,105003,106238,86,1,0,""
B_0_101,w0,Low,138367,2,138367,1,COMPLETED_SUCCESSFULLY,243370,1235.33,244605,105003,106238,86,2,0,""
B_1_93,w0,Low,139602,2,139602,1,COMPLETED_SUCCESSFULLY,243370,1235.33,244605,103768,105003,85,0,0,""
A_0_397,w0,Low,139602,2,139602,1,COMPLETED_SUCCESSFULLY,244605,1235.33,245841,105003,106238,86,1,0,""
A_0_398,w0,Low,140838,2,140838,1,COMPLETED_SUCCESSFULLY,244605,1235.33,245841,103768,105003,85,1,0,""
B_3_111,w0,Low,140838,2,140838,1,COMPLETED_SUCCESSFULLY,244605,1235.33,245841,103768,105003,85,2,0,""
B_0_102,w0,Low,142073,2,142073,1,COMPLETED_SUCCESSFULLY,244605,1235.33,245841,102532,103768,84,2,0,""
B_1_94,w0,Low,142073,2,142073,1,COMPLETED_SUCCESSFULLY,244605,1235.33,245841,102532,103768,84,0,0,""
A_0_399,w0,Low,143308,2,143308,1,COMPLETED_SUCCESSFULLY,245841,1235.33,247076,102532,103768,84,1,0,""
B_2_89,w0,Low,143308,2,143308,1,COMPLETED_SUCCESSFULLY,245841,1235.33,247076,102532,103768,84,1,0,""
A_0_400,w0,Low,144544,2,144544,1,COMPLETED_SUCCESSFULLY,245841,1235.33,247076,101297,102532,83,1,0,""
B_0_103,w0,Low,144544,2,144544,1,COMPLETED_SUCCESSFULLY,245841,1235.33,247076,101297,102532,83,2,0,""
A_0_401,w0,Low,145779,2,145779,1,COMPLETED_SUCCESSFULLY,247076,1235.33,248311,101297,102532,83,1,0,""
A_0_402,w0,Low,145779,2,145779,1,COMPLETED_SUCCESSFULLY,247076,1235.33,248311,101297,102532,83,1,0,""
B_0_104,w0,Low,147014,2,147014,1,COMPLETED_SUCCESSFULLY,247076,1235.33,248311,100062,101297,82,2,0,""
B_1_95,w0,Low,147014,2,147014,1,COMPLETED_SUCCESSFULLY,247076,1235.33,248311,100062,101297,82,0,0,""
A_0_403,w0,Low,148250,2,148250,1,COMPLETED_SUCCESSFULLY,248311,1235.33,249547,100062,101297,82,1,0,""
